Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Healthcare_1_filled,Square_log,LifeSquare_log,KitchenSquare_log,Social_3_log,PriceOneRoomByDistrict,PriceOneRoomByHouseYear,PriceOneRoomByEcology1,PriceOneRoomByFloor,PriceOneRoomBySocial3,PriceOneRoomBySocial1,PriceOneRoomByShops1,PriceOneSquareByDistrict,PriceOneSquareByFloor,PriceOneSquareByHouseYear,PriceOneSquareByEcology1,PriceOneSquareBySocial1,PriceOneSquareBySocial3,PriceOneSquareByShops1
11155,150,2.0,43.569924463619735,30.140515383990504,5.0,4,5.0,1965,0.08761909,0,0,8,1497,5,1,0,0,0,3.797059292176228,3.4385097168145102,1.791759469228055,1.791759469228055,95241.70906217028,101063.4506381323,125872.73486818091,107483.35428522827,140922.0219529412,103181.48203471373,95381.49077521807,4300.519071154547,4012.1724143632873,4366.781437529543,4670.545533897743,3749.7384878199246,4808.137652889778,2872.453390566149
15339,17,1.0,34.69151718422478,20.53195523859061,6.0,9,9.0,1968,0.000991363,0,0,33,6783,3,1,9,0,0,3.57491304666368,3.0695381218646074,1.9459101490553132,1.3862943611198906,145941.55533360448,107549.88287003146,145334.57287183366,116360.05078351496,111928.59284462633,126993.04862491129,128151.87304636538,5029.78368192822,3947.877924369481,4429.2042542026775,4984.294793643797,4455.060523889928,3762.822419917045,4531.657389018797
1590,27,3.0,79.94568973050725,32.781260192155735,1.0,14,17.0,1977,0.011654127,0,0,4,915,0,0,0,0,0,4.393778432634462,3.5199062165498742,0.6931471805599453,0.0,94891.59992995966,101113.7493404873,97505.18691804892,127132.8433564172,102203.16405402211,97505.18691804892,95381.49077521807,2763.303651592396,3917.7775776413264,2901.155519063949,2648.698072781013,2648.698072781013,3099.742706556314,2872.453390566149
11100,18,1.0,51.73750759592284,30.524222511095232,1.0,2,1.0,1977,0.0,0,0,30,5562,0,0,5,1,0,3.965326921483115,3.450756218932906,0.6931471805599453,0.0,130701.41303707106,101113.7493404873,142986.30357735167,103517.12641864398,102203.16405402211,120237.97819689572,117854.49601071929,4120.025201223722,3883.9133303082035,2901.155519063949,4780.536453501274,4302.472959714802,3099.742706556314,4285.695668931023
11216,9,2.0,62.218081990980686,32.781260192155735,1.0,6,18.0,1977,0.161531741,0,0,25,5648,1,2,4,0,1,4.146590367684106,3.5199062165498742,0.6931471805599453,0.6931471805599453,96892.87509969072,101113.7493404873,96543.88611878685,114118.24923364152,104778.30646949483,114537.2492970553,119449.33891024938,3209.5553981422663,4056.5090317881118,2901.155519063949,3077.5962129365207,3848.747748642695,3493.998748853259,3947.4651226289852
1624,48,1.0,40.56213506677054,39.91187466398589,1.0,12,1.0,2016,0.041124634,0,0,46,9515,5,1,10,0,0,3.7271895380291475,3.711420354992757,0.6931471805599453,1.791759469228055,166187.533158843,105134.28699422268,167925.074361355,120833.39454257309,140922.0219529412,149439.07448958923,157365.92126985747,5115.764637301367,3656.7696706478077,2886.769457170263,5119.0100777484,4807.594959662484,4808.137652889778,5080.668739825521
6113,17,1.0,37.91469999836486,20.534669989357653,8.0,17,24.0,1988,0.0,0,0,18,3374,5,1,2,0,1,3.6613720712300197,3.0696641940031264,2.1972245773362196,1.791759469228055,145941.55533360448,144223.9154830974,142986.30357735167,121677.13243481706,140922.0219529412,136825.7066525453,115528.24842343619,5029.78368192822,3491.3323715670713,4447.681697665508,4780.536453501274,4907.889574600252,4808.137652889778,3878.7338557598223
2181,95,2.0,63.62035543591362,43.085218322210366,6.0,6,6.0,1929,0.341071945,0,0,27,5664,48,3,11,0,1,4.16852946078224,3.786124540828199,1.9459101490553132,3.8918202981106265,156039.00084533182,96296.35943062406,136623.4024903513,114118.24923364152,136623.4024903513,132072.3654218292,126528.68340541568,5496.385873857949,4056.5090317881118,4417.9241165467965,4883.712237054733,4679.9437051729765,4883.712237054733,4469.862963079315
1023,87,3.0,66.81654429945685,41.06250851752099,8.0,5,14.0,1987,0.100455735,0,0,43,7227,0,1,6,1,0,4.216806181395413,3.7391568099017105,2.1972245773362196,0.0,123961.58469405671,143515.9096017643,119901.29349140968,111292.56823269109,102203.16405402211,122491.03476305155,133439.6059542942,4394.4834510008895,3998.9520051132527,4592.939274222939,4252.654246054246,4077.6999044176364,3099.742706556314,4533.40867299507
8673,27,1.0,47.058040732585056,32.781260192155735,1.0,4,16.0,2015,0.072157581,0,0,2,629,1,0,0,1,0,3.8724094623650673,3.5199062165498742,0.6931471805599453,0.6931471805599453,94891.59992995966,104687.11369097882,95275.8266711975,107483.35428522827,104778.30646949483,95767.73062300368,95381.49077521807,2763.303651592396,4012.1724143632873,2880.8558626285276,2749.5439510974684,2744.498941266619,3493.998748853259,2872.453390566149
1646,28,3.0,82.60515926562887,58.340208700851726,9.0,4,5.0,1961,0.333891544,0,0,30,6564,1,0,0,0,0,4.426105231890138,4.083287131891404,2.302585092994046,0.6931471805599453,122532.23600379926,117188.64222441314,123628.41267515696,107483.35428522827,104778.30646949483,120237.97819689572,95381.49077521807,4385.488771398001,4012.1724143632873,4500.447217257856,4349.245745722146,4302.472959714802,3493.998748853259,2872.453390566149
11608,27,1.0,41.57523256228452,32.781260192155735,1.0,19,22.0,1977,0.211401214,0,0,9,1892,0,0,1,0,0,3.751272688948032,3.5199062165498742,0.6931471805599453,0.0,94891.59992995966,101113.7493404873,88993.15543288397,119582.5925928073,102203.16405402211,91170.32322707438,106249.32281734177,2763.303651592396,3541.2704223864534,2901.155519063949,2381.6580052896556,2476.829946561653,3099.742706556314,3445.2082418538857
5988,21,2.0,46.68628452142156,31.22937701663806,5.0,5,5.0,1968,0.194489265,0,0,47,8004,3,3,5,0,1,3.8646438203092837,3.4728783663398213,1.791759469228055,1.3862943611198906,104448.24792456873,107549.88287003146,98467.53365143976,111292.56823269109,111928.59284462633,109063.81393541818,117854.49601071929,3986.5681703354994,3998.9520051132527,4429.2042542026775,3918.343058474162,4234.19919087666,3762.822419917045,4285.695668931023
14354,1,3.0,81.59204078987732,32.781260192155735,1.0,6,17.0,1977,0.007122317,0,0,1,264,0,0,1,0,0,4.4139133174080944,3.5199062165498742,0.6931471805599453,0.0,106092.95349223074,101113.7493404873,106768.6695169528,114118.24923364152,102203.16405402211,103508.97841118116,106249.32281734177,3252.0203860073384,4056.5090317881118,2901.155519063949,3248.401695293759,3173.8388729881963,3099.742706556314,3445.2082418538857
6369,23,1.0,39.305240848313105,21.60359270232894,7.0,19,17.0,2009,0.075778755,0,0,6,1437,3,0,2,0,0,3.696481506361256,3.1181088627735862,2.0794415416798357,1.3862943611198906,76283.75126059123,151321.11354250522,107555.83314978937,119582.5925928073,111928.59284462633,108109.29594514918,115528.24842343619,2272.968959988735,3541.2704223864534,4081.4337372311447,2685.702848727001,2729.265052570064,3762.822419917045,3878.7338557598223
15936,6,3.0,81.55772363696076,32.781260192155735,1.0,17,17.0,1977,0.243204519,0,0,5,1564,0,0,0,0,1,4.413497729126397,3.5199062165498742,0.6931471805599453,0.0,94232.67051796374,101113.7493404873,94232.67051796374,121677.13243481706,102203.16405402211,94210.34160189042,95381.49077521807,2861.079292929318,3491.3323715670713,2901.155519063949,2861.079292929318,2857.422334042827,3099.742706556314,2872.453390566149
13240,53,3.0,80.97879496565498,48.854740684133795,10.0,16,24.0,2019,0.049637257,0,0,34,7759,0,1,3,0,1,4.406460615842213,3.9091135908658408,2.3978952727983707,0.0,138669.19992488436,120019.51514976815,138669.19992488436,124608.59174677602,102203.16405402211,121013.09018800667,130416.07318200007,4845.919064200897,3427.051002087036,3038.421983478073,4824.286426766954,4192.901442917211,3099.742706556314,4573.6246741832165
3481,101,1.0,35.21668727766953,19.2923630265096,5.0,8,9.0,1965,0.225824954,1,0,41,6558,7,3,2,0,1,3.5895199871368693,3.010244609674005,1.791759469228055,2.0794415416798357,104499.1554229544,101063.4506381323,103221.11440600033,118665.84941254197,115665.57617481003,103221.11440600033,115528.24842343619,4188.4147446414245,4040.5203091937965,4366.781437529543,4129.450528481845,4129.450528481845,4401.405509050839,3878.7338557598223
3479,55,2.0,58.891624398509705,37.4761091321626,10.0,15,22.0,1993,0.041365446,0,0,31,5569,0,1,4,0,0,4.092536668942606,3.650037506656099,2.3978952727983707,0.0,117333.8171136398,137595.61078150474,117445.5921235488,126568.40283894348,102203.16405402211,116541.52239353102,119449.33891024938,4081.4018507543483,3740.290576246768,4081.453247992538,4138.75246669351,4358.9500306834625,3099.742706556314,3947.4651226289852
1698,13,3.0,77.95697471613137,47.306888197285346,10.0,19,22.0,2001,0.090799103,0,0,74,19083,2,5,15,0,0,4.368903080259146,3.877574163270526,2.3978952727983707,1.0986122886681098,122754.00514205192,146807.35684655537,124314.83453261765,119582.5925928073,124735.44552608365,124314.83453261765,124314.83453261765,4273.749206965422,3541.2704223864534,4469.686139870458,4233.361179734885,4233.361179734885,4392.479128180175,4233.361179734885
13154,7,2.0,63.826394671980246,34.914982550379435,10.0,7,18.0,2010,0.130617806,0,0,39,10418,9,1,9,0,1,4.1717128456087265,3.5811545496677977,2.3978952727983707,2.302585092994046,121688.70275104689,134457.62446557716,111079.37240931424,113301.67332678026,114222.34936939285,119095.64233837379,128151.87304636538,4562.0267772945335,4069.026998499601,4024.737096108808,4379.265115656346,4408.5558040987635,4665.124796584897,4531.657389018797
7802,145,1.0,42.18468214842373,19.74364171833862,8.0,14,14.0,1966,0.0,0,0,30,5562,0,0,5,1,0,3.76548585247415,3.032239776506925,2.1972245773362196,0.0,138602.18372224006,108612.81083772704,142986.30357735167,127132.8433564172,102203.16405402211,120237.97819689572,117854.49601071929,4308.368757398656,3917.7775776413264,4376.48808300848,4780.536453501274,4302.472959714802,3099.742706556314,4285.695668931023
9702,6,2.0,65.24286846475502,32.781260192155735,1.0,17,17.0,1977,0.243204519,0,0,5,1564,0,0,0,0,1,4.193327813257087,3.5199062165498742,0.6931471805599453,0.0,94232.67051796374,101113.7493404873,94232.67051796374,121677.13243481706,102203.16405402211,94210.34160189042,95381.49077521807,2861.079292929318,3491.3323715670713,2901.155519063949,2861.079292929318,2857.422334042827,3099.742706556314,2872.453390566149
12895,168,3.0,82.89317618876647,46.554860381216145,8.0,6,14.0,1982,0.341071945,0,0,27,5664,48,3,11,0,1,4.429544277492851,3.861883999986734,2.1972245773362196,3.8918202981106265,150544.47782985505,137117.338011169,136623.4024903513,114118.24923364152,136623.4024903513,132072.3654218292,126528.68340541568,4935.30946627675,4056.5090317881118,4543.810262209607,4883.712237054733,4679.9437051729765,4883.712237054733,4469.862963079315
5728,62,2.0,65.51522414921793,32.781260192155735,0.0,5,0.0,1977,0.072157581,0,0,2,629,1,0,0,1,0,4.197430856034993,3.5199062165498742,0.0,0.6931471805599453,102397.2563817408,101113.7493404873,95275.8266711975,111292.56823269109,104778.30646949483,95767.73062300368,95381.49077521807,2613.223638044904,3998.9520051132527,2901.155519063949,2749.5439510974684,2744.498941266619,3493.998748853259,2872.453390566149
10793,23,6.0,110.75022569542149,32.781260192155735,0.0,2,2.0,2015,0.014072961,0,0,2,475,0,0,0,0,0,4.716266253137468,3.5199062165498742,0.0,0.0,76283.75126059123,104687.11369097882,91462.31224820076,103517.12641864398,102203.16405402211,95767.73062300368,95381.49077521807,2272.968959988735,3883.9133303082035,2880.8558626285276,1955.3850328676965,2744.498941266619,3099.742706556314,2872.453390566149
13529,53,1.0,38.122015363593725,41.73649617440017,10.0,15,17.0,2015,0.049637257,0,0,34,7759,0,1,3,0,1,3.666685361313914,3.7550532665211023,2.3978952727983707,0.0,138669.19992488436,104687.11369097882,138669.19992488436,126568.40283894348,102203.16405402211,121013.09018800667,130416.07318200007,4845.919064200897,3740.290576246768,2880.8558626285276,4824.286426766954,4192.901442917211,3099.742706556314,4573.6246741832165
746,74,1.0,53.83705552291424,32.781260192155735,1.0,8,17.0,1977,0.309479124,0,0,35,7715,4,0,6,0,1,4.004366161110302,3.5199062165498742,0.6931471805599453,1.6094379124341003,128028.9198534737,101113.7493404873,120683.49518943708,118665.84941254197,129664.01883701343,126045.85116214772,133439.6059542942,3304.9670628444073,4040.5203091937965,2901.155519063949,4137.066678625938,4257.367618582739,4375.362194931835,4533.40867299507
2610,6,2.0,58.05739508599728,56.922261918674344,1.0,16,16.0,1977,0.243204519,0,0,5,1564,0,0,0,0,1,4.07850976911207,4.059101799778233,0.6931471805599453,0.0,94232.67051796374,101113.7493404873,94232.67051796374,124608.59174677602,102203.16405402211,94210.34160189042,95381.49077521807,2861.079292929318,3427.051002087036,2901.155519063949,2861.079292929318,2857.422334042827,3099.742706556314,2872.453390566149
10932,6,2.0,65.97391704223209,61.52061452309081,10.0,5,17.0,2016,0.243204519,0,0,5,1564,0,0,0,0,1,4.2043032457177425,4.135496334729071,2.3978952727983707,0.0,94232.67051796374,105134.28699422268,94232.67051796374,111292.56823269109,102203.16405402211,94210.34160189042,95381.49077521807,2861.079292929318,3998.9520051132527,2886.769457170263,2861.079292929318,2857.422334042827,3099.742706556314,2872.453390566149
15350,47,3.0,67.67663405686399,41.15693948167829,7.0,12,12.0,1980,6.99893e-05,0,0,46,10309,1,1,16,0,1,4.229409025755256,3.7413993086587927,2.0794415416798357,0.6931471805599453,122712.5311303349,129936.631872144,119337.75436819857,120833.39454257309,104778.30646949483,149439.07448958923,119337.75436819857,4181.963614858857,3656.7696706478077,4450.401008386967,4393.559380841072,4807.594959662484,3493.998748853259,4393.559380841072
15692,27,2.0,63.83154155984054,62.857676050096046,1.0,11,17.0,1977,0.051815435,0,0,5,1227,0,0,0,0,0,4.17179223739935,4.156656795301187,0.6931471805599453,0.0,94891.59992995966,101113.7493404873,85714.93486191386,118236.57038973627,102203.16405402211,94210.34160189042,95381.49077521807,2763.303651592396,3803.900147176949,2901.155519063949,2444.754972251032,2857.422334042827,3099.742706556314,2872.453390566149
5484,88,1.0,41.49390098645369,32.781260192155735,1.0,18,17.0,1977,0.127375905,0,0,43,8429,3,3,9,0,0,3.7493605594312815,3.5199062165498742,0.6931471805599453,1.3862943611198906,130872.74867735746,101113.7493404873,130374.24159545716,130025.87899611665,111928.59284462633,122491.03476305155,128151.87304636538,4424.291635018726,3641.9448033236426,2901.155519063949,4384.1306266420515,4077.6999044176364,3762.822419917045,4531.657389018797
15608,1,2.0,63.56994092179019,32.781260192155735,10.0,16,17.0,1977,0.007122317,0,0,1,264,0,0,1,0,0,4.167748991689687,3.5199062165498742,2.3978952727983707,0.0,106092.95349223074,101113.7493404873,106768.6695169528,124608.59174677602,102203.16405402211,103508.97841118116,106249.32281734177,3252.0203860073384,3427.051002087036,2901.155519063949,3248.401695293759,3173.8388729881963,3099.742706556314,3445.2082418538857
5253,46,2.0,55.52008341488619,35.328234383113646,9.0,14,17.0,2005,0.0,0,0,47,11319,0,3,5,0,1,4.03459603366248,3.5925952456332833,2.302585092994046,0.0,117867.66705282767,146598.173968905,142986.30357735167,127132.8433564172,102203.16405402211,109063.81393541818,117854.49601071929,4608.809056600242,3917.7775776413264,4605.800749191995,4780.536453501274,4234.19919087666,3099.742706556314,4285.695668931023
1686,62,3.0,137.65321074717082,136.92109030501337,0.0,4,3.0,1977,0.072157581,0,0,2,629,1,0,0,1,0,4.931975929003694,4.926681712227911,0.0,0.6931471805599453,102397.2563817408,101113.7493404873,95275.8266711975,107483.35428522827,104778.30646949483,95767.73062300368,95381.49077521807,2613.223638044904,4012.1724143632873,2901.155519063949,2749.5439510974684,2744.498941266619,3493.998748853259,2872.453390566149
10624,46,4.0,103.74311687771538,64.80375669583208,10.0,21,22.0,1988,0.188783766,0,0,31,6137,4,0,1,0,0,4.651510846645307,4.186676929343373,2.3978952727983707,1.6094379124341003,117867.66705282767,144223.9154830974,108713.8243644567,140916.74482445407,129664.01883701343,116541.52239353102,106249.32281734177,4608.809056600242,3688.5672351033604,4447.681697665508,4381.4422730718015,4358.9500306834625,4375.362194931835,3445.2082418538857
267,47,1.0,30.062518417080454,15.34942730505713,6.0,2,9.0,1979,0.101872465,0,0,23,4583,3,3,3,0,0,3.4360018967606702,2.794192869516164,1.9459101490553132,1.3862943611198906,122712.5311303349,119453.01782479491,129409.94048845448,103517.12641864398,111928.59284462633,138150.37847101546,130416.07318200007,4181.963614858857,3883.9133303082035,4379.783443579381,4325.525994627752,4642.488810275982,3762.822419917045,4573.6246741832165
3295,69,2.0,63.85327468974365,37.04251049305931,10.0,4,16.0,1982,0.093442564,0,0,23,4635,5,2,4,0,1,4.172127405859854,3.638704231636746,2.3978952727983707,1.791759469228055,159648.74854962074,137117.338011169,168724.99769194057,107483.35428522827,140922.0219529412,138150.37847101546,119449.33891024938,5478.576959464464,4012.1724143632873,4543.810262209607,5471.556303569003,4642.488810275982,4808.137652889778,3947.4651226289852
9481,124,3.0,65.31584938474157,40.72731920547629,8.0,5,9.0,1978,0.16909109,0,0,19,3856,10,2,5,0,0,4.194428924199381,3.7311560511182846,2.1972245773362196,2.3978952727983707,122610.70535823153,118390.54947114129,120483.26181554586,111292.56823269109,141968.6023793549,126835.45417418686,117854.49601071929,4991.712722976692,3998.9520051132527,4317.685444900027,4955.643741093209,4869.926096050745,5208.913147532207,4285.695668931023
732,27,3.0,77.66164111852916,47.437166277474965,6.0,6,6.0,1927,0.041116354,0,0,53,14892,4,1,4,0,0,4.365155630230332,3.8802674173344758,1.9459101490553132,1.6094379124341003,94891.59992995966,106687.08320152429,127496.37709499715,114118.24923364152,129664.01883701343,127396.35866052695,119449.33891024938,2763.303651592396,4056.5090317881118,4287.71755121308,3907.5558100679773,4110.269393019969,4375.362194931835,3947.4651226289852
